V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,scaled_amount
-0.538752653,1.191792809,2.613942123,3.446602322,-0.59357934,1.198204724,-1.758978964,-2.120597624,0.720881649,0.500778949,1.960545899,-1.191283042,1.988568016,1.262665126,-1.501180211,-0.195295354,1.171159079,0.398305803,0.943108104,-0.412790049,1.969628491,-1.344055157,-0.731543026,0.507953303,0.862090731,0.237388272,0.258355942,0.188499898,-0.201888538
1.227451935,0.266326196,0.264830592,1.134124219,-0.365348661,-0.985493418,0.162293906,-0.178829753,0.132314325,0.040206578,-0.566812095,-0.340952341,-0.993162726,0.588463328,1.02996127,0.097938576,-0.370765116,-0.026693261,-0.364932028,-0.190051619,0.020926208,0.039977845,-0.095173564,0.365650112,0.651543659,-0.325679678,0.005629857,0.019668412,-0.301809067
-0.367759576,1.117836065,1.185570376,-0.136808851,0.307052544,-0.441237658,0.673502649,0.047736261,-0.756083287,-0.370202516,1.326629824,0.927556861,0.899724957,-0.412900564,0.129488667,0.639299411,-0.410014317,0.3683398,0.317488139,0.197768332,-0.22191726,-0.572346494,-0.067034743,-0.032063652,-0.116941365,0.072248967,0.245016315,0.086808938,-0.321417772
1.257582992,-0.456403043,0.152057908,-0.515016352,-0.822301076,-0.652734648,-0.60123953,-0.064640165,-0.76727381,0.098919273,0.351306001,-0.577641965,0.383045475,-1.336476331,1.217790469,1.319488389,1.29382841,-1.311897153,-0.063328776,0.186872735,0.105344547,0.16716372,-0.014476645,0.00794067,0.281168653,-0.258785348,0.038081649,0.050936985,-0.124092699
2.133550631,0.015763547,-2.320741599,0.047911034,0.983700201,-0.495056846,0.527716858,-0.266914767,-0.037907541,0.340022787,0.247017688,0.595038384,-0.272141504,0.766031428,-0.931013376,-0.234860734,-0.582850699,-0.020798965,0.66892645,-0.197886369,0.100119116,0.422957207,-0.082789002,0.169327148,0.445676041,0.699853576,-0.123571306,-0.09518908,-0.35029169
0.088012489,0.842204433,-0.282124457,-1.075740744,1.329084085,0.259267362,0.891159075,0.05411721,-0.377788827,-0.274555397,-0.058168938,0.901703638,1.025254675,0.052312298,-1.078200972,0.403531141,-1.126495795,0.025888516,0.617745946,0.095711472,-0.275119995,-0.641527078,-0.050000317,-0.33423841,-0.326432464,0.150469918,0.242660006,0.085280268,-0.339029664
1.275187804,0.151546274,-0.105575628,0.509067063,0.136659989,-0.26014151,0.161618168,-0.106131862,0.169707985,-0.161471369,-0.745333496,0.330341133,0.16825212,0.153279909,0.322342495,-0.485425619,0.074346908,-0.943167408,-0.042230462,-0.134990851,-0.072112971,0.002065095,-0.141441897,-0.359021787,0.664619464,0.615113796,-0.035083677,-0.007558284,-0.353326845
1.224200118,0.222873907,0.167359028,0.51239332,-0.22463298,-0.575574103,-0.06444955,0.004022458,-0.095334037,-0.094816291,1.215016344,0.428901031,-0.527136533,0.035445058,0.49802767,0.805604128,-0.333654733,0.393744087,0.21782085,-0.093202924,-0.26215753,-0.840669232,0.079678211,-0.056521092,0.202967831,0.099099167,-0.033225202,0.016815307,-0.321857071
2.041041825,0.08540018,-1.79456061,0.234149647,0.624032072,-0.324677661,0.057274124,-0.042438936,0.262772973,-0.215154655,0.935311853,0.726625722,-0.059485145,-0.641610781,-0.4199866,0.533795294,0.189335565,0.19342605,0.368855664,-0.147461238,-0.324909691,-0.863109426,0.302764922,0.169302371,-0.271439194,0.175669474,-0.06425082,-0.04395808,-0.345419466
1.317091505,0.695169121,-1.029207515,0.820506133,1.066966588,0.091745783,0.234542503,-0.039843471,-0.371230262,-0.537158654,0.433842286,0.491064031,1.076910123,-1.426086745,0.414575409,1.25374772,-0.037147412,1.539122584,0.309286636,0.027910466,-0.119112554,-0.252636794,-0.360711299,-1.507392349,0.922762078,-0.240744357,0.035168006,0.031767338,-0.349333219
2.070762125,0.002656614,-1.239613806,0.369859306,-0.064481615,-1.334566402,0.223619348,-0.404145726,0.597184988,0.004396786,-0.649349104,0.434913598,0.329886493,0.407434268,0.746275635,-0.194129713,-0.532099989,-0.056524719,-0.259976973,-0.229403892,0.262673089,0.942308765,-0.001573672,0.091498812,0.26141396,-0.105209608,-0.014406632,-0.056951913,-0.349333219
-0.301526473,1.093744951,-0.076446991,-0.538132439,0.054695481,-1.180677746,0.658863104,0.228962532,-0.184923357,-0.632794921,-1.100221041,0.194119159,-0.127366157,0.468523045,-0.421141476,0.036359245,-0.225986338,-0.686967554,-0.091903582,-0.1505231,-0.217072902,-0.597043746,0.141119501,0.032389375,-0.470699484,0.140727672,0.118655845,0.035183601,-0.317264401
1.525896339,-0.378186619,-0.136785069,-0.992144697,-0.265295919,-0.24812896,-0.461430858,-0.206654509,-0.86781203,0.605069369,-1.307054904,-0.441749869,1.582270185,-0.465986045,0.696594731,1.457206592,-0.321304019,-1.069515572,1.039509254,0.176581627,0.063011619,0.190013944,-0.225370832,-0.953236221,0.726584713,-0.124431125,0.01124355,0.002941767,-0.337152659
-0.027705085,-0.308329945,-0.231382169,-1.144224801,0.895362712,-0.170286259,1.203491382,-0.203974274,0.14325874,-0.362066074,0.373501772,0.863501312,0.319293715,-0.024536485,-1.425211354,0.632265859,-1.34836202,-0.202640391,-0.236638263,0.235016303,-0.183272382,-0.712914162,0.96517062,0.287582856,-2.415371599,-0.488283608,0.072761438,0.146387722,0.25821714
2.242661826,-0.769649556,-1.821316615,-1.332797693,0.193120277,-0.056855723,-0.480260753,-0.147731238,-0.792205187,1.016309212,0.242444654,0.02574349,0.964856665,-0.004691962,-0.289817631,1.41196149,-0.552838424,-0.4711174,1.080237893,0.102995171,0.439034553,1.231248633,-0.133033305,-0.218837864,0.333072317,0.082110596,-0.043456307,-0.074863685,-0.25807886
1.178464905,0.45443536,-0.3958583,0.723146956,0.135735903,-0.750605006,0.170760863,-0.003810888,-0.326874654,-0.451372556,2.091040537,0.378907638,-0.914594827,-0.6340792,0.552688016,0.336595132,0.958081362,0.207072308,-0.4644471,-0.15088971,-0.053682884,-0.136651586,-0.028205266,0.11751929,0.416743692,0.370752726,-0.025777931,0.023567724,-0.35029169
-0.325070697,0.713827852,-0.543229072,-0.662500153,1.737302357,0.616716218,0.706365904,0.263979952,-0.084899461,-0.876425516,0.141064568,0.548628868,0.708891497,-1.117435324,0.521420656,-0.645241629,1.202399183,-1.752996586,-1.35971073,-0.088794493,-0.246160678,-0.386002682,0.412131872,-0.434925866,-0.582541152,0.204497314,0.178397845,0.046320405,-0.342583991
-0.361132832,0.661710987,0.070045255,-1.252812673,1.30806533,0.411318863,0.877457818,0.079530385,-0.021056663,-0.688041543,-0.105528708,1.308043384,1.310554502,-0.217592289,-1.616857138,-0.327485151,-0.781011328,0.272555294,0.638181786,0.172926504,0.162024522,0.797072827,-0.34316391,-0.111473992,0.082064496,0.128900319,0.38675581,0.223908056,-0.273454321
1.087740489,-0.211326751,1.122505939,1.112128947,-0.669761199,0.75162055,-0.812557471,0.45160508,0.799251687,-0.047911907,0.670190941,0.627284263,-0.994582897,0.041185593,-0.139395457,0.122924329,-0.28292897,0.210469174,-0.150710626,-0.206197762,-0.015404089,0.113657715,-0.017036135,-0.337268261,0.321971571,-0.372850742,0.078273202,0.019302418,-0.313430519
2.049210932,-0.18108155,-1.131126018,0.410164921,-0.213723343,-1.122311359,0.074198167,-0.222014186,0.76746238,0.106237238,-1.004907065,-0.348222421,-1.400407039,0.571078841,0.254751848,-0.073559336,-0.172968448,-0.753922401,0.109397655,-0.314269525,-0.302418641,-0.811339194,0.352220133,-0.123916963,-0.355445633,0.209921698,-0.078077884,-0.06364552,-0.329405024
-0.546910328,1.142828568,-0.414338409,0.903352736,-0.004009734,2.157770528,-1.877766056,-5.098487822,-0.874525159,-1.089633565,-0.104789937,1.081831364,-0.049602307,1.143585275,-0.103182934,0.501978135,-0.520994246,0.811402438,0.544903878,1.312898721,-2.49321275,0.889629098,-0.368440919,-0.209398035,0.719588457,-0.426361282,0.206557059,0.275756468,0.286452078
-1.391016664,0.009596384,2.22169028,-1.842609575,0.197627247,0.46546248,0.041493788,0.284747945,1.129394374,-1.30775936,-2.362803759,0.463812928,1.06844726,-1.476386971,-1.901360506,0.718915988,-0.884519813,-0.317904317,-0.414734952,0.001685175,-0.25277642,-0.286618916,-0.16702294,-0.889803504,0.615635233,1.275179831,0.105077744,0.061123303,-0.286473542
-0.26183474,0.321581611,0.662905794,-2.323371918,0.421522665,-1.183712409,1.040756845,-0.477803616,-1.105186902,0.187150638,-0.861077816,-0.827296217,0.026629255,-0.421462019,-0.979051886,0.660679646,0.030431069,-1.895466563,0.114168735,0.185732748,0.002599038,0.239631177,-0.261088692,-0.077818331,0.078991436,-0.391797934,0.160735319,-0.035668418,-0.319860258
-0.478103686,1.086130165,2.138178492,2.867631113,-0.151814774,0.104318315,0.716348559,-0.044800686,-1.650619264,0.521863339,-0.291142725,0.218120555,1.473181187,-0.051235177,1.277557178,0.126066495,-0.162576716,-0.071085539,0.777613913,0.435395707,-0.036430054,-0.259009064,0.20979694,0.382129508,-0.443997849,-0.054493846,0.121771684,0.15479171,0.011211358
1.277826504,-0.071103758,0.220037371,-0.074873627,-0.463873719,-0.596193095,-0.217558089,-0.01458398,0.116371861,0.075358858,0.962301444,0.289874537,-0.756204596,0.538220042,0.459216872,0.570733071,-0.633647641,0.380377104,0.344868837,-0.108840764,0.080452081,0.216006954,-0.111134824,0.080341161,0.3910617,1.120466901,-0.090472317,-0.014542433,-0.350651116
2.218689648,-1.933873959,-0.11738237,-1.656147243,-1.883648246,0.423564468,-2.189457223,0.27018764,-0.16736731,1.517909546,-1.986105583,-1.80943235,-0.633440378,-0.779575621,0.756854882,0.466222798,-0.045170389,1.116665838,-0.314820945,-0.393159934,0.016715724,0.439465789,0.21603454,0.035881191,-0.482268072,-0.082474773,0.060119936,-0.023688413,-0.177607291
-2.114572251,-0.222285926,0.914458631,1.367653204,0.547704766,-1.276231925,0.028295394,0.405749897,-0.525799959,-0.101722571,0.005989891,0.146138953,-0.271736325,0.682422942,1.336165323,-0.59030587,0.421396335,-0.400648994,-0.034744554,-0.258200374,0.126539871,0.77953865,1.240142865,0.58797274,-0.020958024,-0.276119511,0.363450364,0.013508967,-0.294500731
2.100535719,-0.129126213,-1.412883691,0.782923949,-0.361078063,-1.88103719,0.407210274,-0.571759133,-1.227782695,1.180331273,-0.189477437,0.043158842,-0.241146392,0.769457037,0.039655686,-2.221807236,0.210482124,0.575576976,-1.55010886,-0.733772441,-0.176675627,0.056542337,0.183079421,0.821212075,0.219612409,-0.534063942,-0.00433852,-0.04985965,-0.313430519
-1.385002129,0.912999495,1.500076681,-1.474432664,-1.87922939,1.502806154,-4.4605229,-7.526414661,-1.338767787,-1.602163302,-0.518198762,-0.08961792,-0.700495201,0.652091504,0.917046872,2.186825383,0.407208264,-0.993596102,-1.478757164,1.938567193,-3.356760406,2.26135247,0.209436413,0.061631209,1.073135239,-0.033468688,-0.03067744,0.247314931,-0.353246973
1.043074984,-3.049245676,-0.283426594,-0.340741388,-2.060125342,0.933729765,-1.082353613,0.250371524,0.700059013,0.388344748,0.217407917,1.311872998,0.724952289,-0.883268262,-1.677257713,-1.311396717,0.081532556,1.344413014,-0.292446959,0.511703942,-0.111339326,-0.633507349,-0.029214,0.787553723,-0.923385516,1.054399523,-0.10736806,0.041624064,1.714972184
1.363739267,-0.551645777,0.212176316,-1.544315638,-1.090003065,-1.297639064,-0.266007976,-0.359317509,-0.082005262,-0.180351407,-0.170953731,0.912944951,1.405634869,0.013152482,1.426455451,-2.055271617,-0.04400396,1.178167293,-0.246939124,-0.402161522,-0.392195359,-0.546706939,0.001483687,0.384900976,0.539321389,-0.742557557,0.078321664,0.036238056,-0.239109135
-0.534124789,1.307644006,-0.475656255,-0.19968905,0.650832867,-1.389822561,0.957600267,-0.216276444,-0.171618436,-0.838150341,-0.541660643,-0.061803889,0.328060644,-0.80334466,0.645837944,-0.020977409,0.491457133,0.680786878,-0.077090895,-0.162200304,0.35490682,1.158977124,-0.158918012,-0.003694874,-0.478691,-0.213821397,-0.322323782,-0.032012509,-0.333358714
-1.75971183,1.536449974,-0.285420228,-0.930989586,0.22730586,-1.129548273,0.705497094,0.34774826,-0.47559618,-1.188722529,1.028485021,0.398064228,-0.52965234,-0.349730375,-0.345704058,0.751787354,0.168853763,1.085644382,-0.794165056,-0.424840667,0.300849524,0.571106444,-0.633374253,0.003883838,1.124128646,-0.159368531,-1.025811745,-0.406064968,-0.210155345
-3.153947883,1.905222634,1.769366628,3.350035547,-2.631727423,1.189968433,-1.869069774,2.115561658,0.689795005,0.870900344,-2.121427687,0.295916682,-0.430267418,-0.41511137,-1.060597556,-0.242251035,1.305240867,0.421248015,1.153243376,0.292298773,0.024395707,0.676784421,-0.132777868,0.446507691,0.499242831,0.555243604,0.237833681,-0.113613126,-0.176129649
-0.165674686,1.213992199,0.027295167,0.998046237,0.893634508,-0.957720804,1.415230103,-0.306746339,-0.633647827,0.012889957,-1.155020495,-0.198298778,-0.417963645,0.520518822,-0.346902615,-1.152160283,0.151575329,-0.257274742,0.82254437,0.079820744,0.11555095,0.627193694,-0.269231639,0.058733492,0.039659532,-0.380420227,0.43170805,0.245110273,-0.292344173
-1.042545494,1.550047244,-0.394048129,-0.319138646,-0.154864784,-1.083643784,0.301571986,0.446003936,-0.454773174,-0.767285451,-0.962822804,0.51792054,0.66795523,0.795463074,0.615038437,-0.229586301,-0.07556832,0.072583674,0.012773261,-0.338831926,0.458015555,1.020808591,-0.279473272,0.041045812,0.326502385,-0.063979437,-0.617859696,-0.111981831,-0.31994013
-0.465876519,1.057177938,-0.041576063,-1.055079778,1.102073177,-0.555298776,0.996903674,0.023513806,-0.3389374,-0.836205417,1.130069623,0.613499944,-0.148460899,-0.872530665,-1.173285998,0.613050081,0.030505243,0.083937487,-0.545105005,-0.043514421,-0.283498956,-0.786148829,-0.039718064,0.600991695,-0.131119192,0.048480601,0.088029444,0.085573341,-0.313430519
-0.701526016,1.230867326,1.186273625,0.716892902,0.378118858,-0.228112127,1.098188286,-0.317465361,-0.291355317,0.520190976,0.013696895,0.424822482,1.01568793,-0.185503401,1.224215652,-0.772203926,-0.097114217,-0.523704113,0.011499987,0.328770272,0.070362932,0.688881967,-0.158673253,0.116463111,-0.212423983,-0.326552716,0.259485791,0.087220732,-0.171137616
1.939785608,-0.054633526,-1.779250948,1.242156003,0.468728735,-0.661852097,0.473909775,-0.170926972,0.199632803,0.457455734,0.163714564,0.065959457,-1.863534741,1.033005154,-1.017394405,-0.368480846,-0.405496125,0.142937901,0.189104455,-0.309666858,0.083198312,0.27834376,-0.066920781,-0.431405743,0.405437852,-0.485020363,-0.035875762,-0.07279889,-0.178525825
-2.943603195,-1.466450337,1.185310583,-1.372089539,0.57691297,-0.694081213,-0.058285634,0.069975487,-0.451643402,-0.159484076,-1.389220286,-0.077195642,0.224335694,-0.449799188,-0.52866432,-1.294340596,-0.273116921,0.800499783,-0.776758858,-1.424123201,-1.047569008,-1.648130154,0.722311757,0.666262843,0.55357704,-0.581343398,-0.237921078,-0.383913247,-0.182399642
-1.087711889,-0.283523106,1.840894591,1.30730406,0.299084879,0.424882698,-0.224329774,0.293464843,0.069766743,-0.188717907,0.984845512,1.328575777,0.366219988,-0.352877086,-0.83473304,-0.819378454,0.276251798,-0.077482496,0.747453814,-0.095407466,0.09628547,0.611981156,-0.228203883,0.081460411,0.071942579,-0.209091674,0.090838189,-0.011322546,0.01097174
-0.201810949,0.818937408,1.523205765,0.833211566,0.259783239,-0.679037609,1.243772592,-0.617913907,-0.176325839,0.32286013,-0.476504753,-0.762549169,-0.860091828,0.058285194,1.178759301,-0.453009969,-0.358152159,0.154339656,0.446365453,0.073183162,0.060031636,0.490760824,-0.210648124,0.381746284,-0.345733522,-0.401482474,-0.283213606,-0.282635404,-0.196377334
-5.222968176,4.64182735,-8.858204209,7.723501994,-1.507034956,-2.159483574,-4.205164096,0.979334284,-1.505637374,-2.239066261,4.231393304,-8.493487981,-1.092810847,-13.23755851,1.184086482,-4.186415178,-5.492535786,-1.216108113,1.046104511,-0.176673248,0.561892174,0.624206816,0.536428911,-0.628333712,-0.222651231,0.382208362,-2.693035689,0.407935126,-0.349333219
-25.82598215,19.16723901,-25.39022931,11.12543471,-16.68264392,3.93369943,-37.06031146,-28.75979893,-11.12662352,-23.22825484,3.78597705,-10.52249401,-2.657496364,-3.792795436,-4.498944677,-6.557873102,-12.8672448,-5.804590475,-1.254465345,7.907378127,-16.92201578,5.703684008,3.510018841,0.054330227,-0.671983312,-0.209431359,-4.950021864,-0.448412771,-0.344221378
1.146259267,1.403458243,-4.159148191,2.660107057,-0.323216827,-1.836070894,-1.623740059,0.259562498,-1.13204415,-3.356473714,3.646477838,-3.002684156,-0.64750058,-5.945003313,0.174650037,-1.475639514,-3.082273525,0.224739755,-0.300930779,0.284830656,0.564449516,0.445743912,-0.141136197,-0.265517116,0.36225992,-0.416062098,0.507369853,0.243744114,-0.148174266
-3.859880787,2.632881312,-5.26426531,3.446113147,-0.675231057,-1.904959454,-3.291040869,-0.985766041,-1.168114167,-3.93629417,4.256564487,-6.600654481,0.005626376,-9.958530919,2.471357904,-5.70014142,-6.388092738,-1.838159301,2.993173507,-0.178626358,1.664119015,0.785075272,0.068412486,0.778960916,-0.86316592,-0.006809614,-1.06573404,1.773326446,-0.348614367
-11.39772672,7.763953046,-18.57230746,6.711855252,-10.1742156,-4.395918331,-15.89378824,2.083012582,-4.98883718,-15.34609885,7.093182073,-14.97975476,-0.148288045,-9.935679582,-1.16199939,-11.64683383,-18.38385246,-7.402730804,1.94169681,0.20887913,0.339007373,1.342922614,0.239217367,0.534644166,-0.174964906,-0.500240427,-1.722060267,-0.574339363,-0.307799506
0.753356012,2.284987953,-5.164492004,3.831111999,-0.073622492,-1.316595946,-1.855495444,0.831079099,-1.567514145,-3.224559148,3.36955825,-3.468545258,-1.383571068,-6.020578971,0.309601855,-2.61776696,-1.310752382,0.40965991,2.362290776,0.28579226,0.382006846,0.033958045,0.18769685,0.358433466,-0.488933827,-0.258802387,0.296145453,-0.047173666,-0.345339593
0.120301418,1.974141135,-0.434086817,5.3907931,1.289683729,0.280590024,0.221962545,0.067826755,-1.387054053,-0.04512533,0.195839104,-0.629085831,0.681222338,-4.71552124,-0.287876291,0.497433587,3.871617564,1.492394037,0.506039979,0.205691232,-0.038689615,0.204553809,-0.167312971,0.791547134,-0.223675472,0.473223171,-0.160201937,0.065039452,-0.35029169
-1.07381997,0.415616497,-2.273976798,1.536844197,-0.758696869,-1.670380514,-2.377139814,0.090370446,0.004847264,-2.776747144,1.428412545,-4.482678636,-0.709519385,-4.61013844,0.621338169,-4.602712645,-7.524188333,-2.557104122,1.319123629,0.227050621,0.535541842,0.863591564,0.450742516,-0.144227844,-0.205608799,-0.539072773,0.503418438,-0.23780713,-0.309396957
-1.229668917,1.956099151,-0.85119796,2.79698655,-1.913976841,-0.044934446,-1.340739354,-0.555547987,-1.18446766,-3.245108597,2.33832327,-2.820042188,0.763325773,-5.419589869,0.041432793,-4.180757788,-4.285070592,-2.536451573,0.930239186,0.270459255,1.20805426,0.277611797,0.0192658,0.508528831,-0.201182897,-0.249600419,0.562238743,0.075308501,0.329263751
-17.46771001,10.11481572,-24.20214223,11.80546921,-10.19804581,-2.579938008,-17.656788,2.256902476,-6.242149309,-12.8306572,9.442665265,-13.5474859,0.960728558,-13.02871703,-0.426674499,-7.652661665,-11.48532779,-4.721369576,0.550519004,1.001518502,-2.328024416,0.940830319,1.296817061,-1.055103904,0.111792028,0.679694612,2.093540571,-1.425491454,-0.349333219
-5.100255663,3.63344238,-3.843918624,0.183208447,-1.183997376,1.602139333,-3.005953152,-8.645037802,1.285458107,-3.717481375,3.719211539,-5.034029747,0.918999158,-4.220365918,-1.050499957,-1.691045268,-2.372423207,0.450098503,0.407805061,-2.806301923,8.280439326,-2.797149541,1.090706593,-0.159259597,0.532156369,-0.497125808,0.943621625,0.553580692,0.689888201
1.243848449,0.524525773,-0.538883626,1.209195974,0.479537597,-0.197428734,0.04916626,0.037791632,0.128118591,-0.552902906,-0.668358831,-0.818803694,-0.883832091,-0.994580854,1.50684875,0.624003315,0.705794272,0.524181774,-0.731749846,-0.171540655,-0.051659886,-0.084089409,-0.192846389,-0.917391986,0.681952813,-0.194418574,0.045917145,0.040135998,-0.349333219
-21.88543391,12.93050512,-24.09887185,6.203314192,-16.46609912,-4.459842126,-16.51983598,14.53556472,-3.897021888,-8.650758329,5.375433907,-7.567213541,0.461807829,-7.827891399,-0.022814853,-6.578041503,-13.00245946,-4.884467239,1.104354735,1.611998219,1.762231769,-1.579055101,-0.951042745,0.134565292,1.507110398,-0.222670857,1.527655278,0.453698639,0.045995842
-6.750508516,5.367416051,-10.05463495,9.064477918,-7.968118084,-2.263798414,-10.31756618,4.237665731,-5.324108806,-11.09239237,7.154082842,-17.15040525,-0.095399228,-11.03011036,-1.959054555,-12.44856234,-22.66790541,-9.264608733,1.982356317,-0.081219892,1.909032018,-0.348739731,0.425000563,0.67490867,-0.784208393,-0.247422103,1.159581374,0.197817875,0.483936896
-16.59866474,10.5417508,-19.81898181,6.017294647,-13.02590105,-4.128779003,-14.11886485,11.161144,-4.099551431,-9.222825507,6.329364676,-8.952190712,-0.138363691,-9.825054421,0.057223592,-7.541687424,-14.25959859,-5.035051524,1.43226793,1.534919821,1.725852827,-1.151605776,-0.680051902,0.108175915,1.066878341,-0.233720431,1.707520552,0.511423169,0.045995842
-6.133986948,2.941499449,-5.593985568,3.258845223,-5.315512219,-0.637327763,-4.476488045,1.695993587,-1.606743151,-5.11725921,3.97722224,-8.066096093,-0.760887592,-8.660770959,2.22023799,-6.237596542,-11.04638166,-4.155879368,1.763610874,-0.815086316,0.868339851,0.793736498,0.217346587,-0.021985065,0.145881914,0.665087661,-1.684186049,0.310195463,0.824393532
-3.043540624,-3.157307121,1.08846278,2.288643618,1.35980513,-1.064822523,0.325574266,-0.067793653,-0.270952836,-0.838586565,-0.414575448,-0.50314086,0.676501545,-1.692028933,2.000634839,0.666779696,0.599717414,1.725321007,0.28334483,2.102338793,0.661695925,0.435477209,1.375965743,-0.293803153,0.279798032,-0.145361715,-0.252773123,0.035764225,1.759301435
-4.861746657,-2.722660325,-4.65624809,2.502004702,-2.008346425,0.615421803,-3.485679585,1.878855544,-1.116267987,-5.112971088,2.945620866,-4.102127411,-0.477202973,-4.350434468,0.000716343,-5.03744941,-8.078010498,-3.457981187,0.59669643,0.285558786,1.138875933,1.03366434,-0.806198897,-1.511046419,-0.191731402,0.08099883,1.215151614,-0.923141609,2.014494152
-1.550272715,1.088688502,-2.393387662,1.008732717,-1.087561887,-1.104602382,-2.670503277,0.147654676,-0.978625549,-3.514133305,3.586042424,-4.053357848,0.862426025,-5.765823022,-0.50751103,-4.921865144,-9.56726769,-2.772974111,1.717095268,0.327490457,0.802316031,1.037104789,0.09581542,-0.320190913,-0.080730631,0.091011687,0.024928493,-0.077819979,-0.285195582
-4.19873461,0.194120637,-3.917585678,3.920747846,-1.875485747,-2.118932927,-3.61444511,1.687884465,-2.189871136,-4.684233325,4.376906664,-5.007440828,-1.304745078,-6.192475264,1.002404267,-3.316934301,-6.188834152,-1.040412649,1.233044349,1.003350431,0.801312236,-0.183000576,-0.440386862,0.292539412,-0.144967422,-0.251743982,1.249413674,-0.131524644,0.600750463
-0.242244999,4.147185548,-5.672349096,6.493740596,1.591168156,-1.602522595,-0.95046284,0.72290291,-4.128505253,-3.963224472,4.469467312,-4.655071325,-0.441775589,-10.14981292,0.612797714,-0.288725034,1.404507075,2.132081379,0.707199946,0.562029861,0.249022571,-0.480286306,-0.286080217,-1.153574756,-0.035571128,0.55962821,0.409446483,0.221048105,-0.350251753
1.082566234,1.094861513,-1.367020048,2.012554296,0.708142048,-0.807712094,0.151952109,0.158352531,0.009872284,-1.925278124,2.605937023,-0.309218873,-1.767548916,-4.429194587,-0.171939795,1.055513936,3.970586937,1.762248572,-0.880812103,-0.135789404,-0.325283765,-0.734343618,-0.106725343,-0.224999064,0.569167327,-0.335032649,0.089140141,0.11233722,-0.349333219
0.432554462,1.861373345,-4.310353062,2.448080475,4.574093675,-2.979912075,-2.792379134,-2.719866519,-0.276703666,-2.314747164,2.222960058,-0.407550443,-1.652311539,-5.871438078,-0.427646957,1.679872964,5.540865319,3.207636964,-0.559479811,0.318852892,-1.384476843,-0.348903878,-3.979947881,-0.828156262,-2.419445982,-0.767069607,0.387038911,0.319401535,-0.349333219
1.889617914,1.073098534,-1.678017522,4.173268194,1.015515806,-0.009389035,-0.079705604,0.064070822,-0.714516676,0.04222752,-0.408402781,-0.929370066,0.058686317,-3.512845461,-0.164612974,2.069853025,1.733381581,1.580757962,-2.335185376,-0.153570265,0.203727978,0.733795721,-0.036559749,0.334305771,0.147171036,0.279556488,0.031668781,0.035883323,-0.340467369
-25.26635502,14.32325381,-26.82367291,6.349247807,-18.66425061,-4.647403049,-17.97121202,16.63310306,-3.768350971,-8.303239351,4.783257367,-6.699252074,0.846767865,-6.576276436,-0.06233038,-5.961659873,-12.21848172,-4.791841983,0.894853522,1.658288844,1.78070097,-1.861318147,-1.188167293,0.156667051,1.768191982,-0.219916008,1.411854777,0.414656384,0.045995842
-1.12509161,3.682876144,-6.556167949,4.016730951,-0.425570578,-2.03120987,-2.650137222,1.131249354,-2.946889539,-4.8164008,2.155796085,-6.285124952,-1.125625388,-6.800098088,0.924933779,-5.239604388,-5.017907869,-1.349308859,2.868602895,0.452241311,1.185579782,1.348156129,-0.053685573,0.284121985,-1.174469182,-0.087832215,0.718789578,0.676215949,-0.35029169
-1.927883321,1.125652664,-4.518330641,1.749292533,-1.566487292,-2.010494231,-0.882849831,0.697211109,-2.064945287,-5.587793782,2.115795177,-5.417424082,-1.235122631,-6.665176895,0.401700687,-2.897825117,-4.570529434,-1.315147214,0.391167041,1.252966735,0.778583979,-0.319188819,0.639418961,-0.29488504,0.537502536,0.788395057,0.292679966,0.147967929,1.204187388
-14.97034565,8.40142101,-16.86723849,8.252334306,-13.56513049,-2.782437559,-14.26373535,9.643419146,-7.701498684,-14.22669806,5.610998797,-11.79397883,1.59838653,-11.60697038,-0.044180444,-9.286954737,-19.89972642,-7.518050849,1.243517499,-1.614660056,2.714044802,-0.101355311,-0.439665974,0.519513861,0.789327982,0.064357427,-1.621385686,-1.104819209,0.736973054
-0.361427839,1.133471917,-2.97136044,-0.283072526,0.371451593,-0.574679962,4.031513441,-0.934397841,-0.768254682,-2.248115174,-0.482409384,-0.690550364,0.181274905,-2.372551798,-0.006868046,0.146399069,1.759314194,1.083039514,-0.391047742,-0.025861622,0.110814637,0.563860613,-0.408436059,-0.880078913,1.408392323,-0.137402363,-0.001249817,-0.182750897,1.56648916
-3.765680122,5.890735238,-10.20226763,10.25903598,-5.611448417,-3.235375579,-10.63268348,3.272716326,-5.268905243,-11.18212545,8.879475668,-18.43113103,-0.232822028,-15.0216573,0.141186253,-12.1863625,-20.16556738,-7.051651353,2.500827208,1.194137321,2.245605934,0.546320675,0.381853428,0.382024544,-0.821036495,0.39435512,1.412960993,0.782407054,-0.353286909
-4.384220899,3.26466481,-3.077158017,3.403593597,-1.93807528,-1.221081278,-3.310316609,-1.11197501,-1.977593281,-3.288203565,2.886091477,-6.848977934,-1.029234591,-7.460102983,0.055906018,-4.334783427,-9.874560393,-3.541903329,-0.53155876,-0.141533269,2.076382721,-0.990302787,-0.330358452,0.158377626,0.006351446,-0.493860013,-1.537652378,-0.994022491,-0.171057744
